Timestamp(ms),Current(uA)
167.77,22.050
167.78,22.094
167.79,22.050
167.8,21.962
167.81,21.918
167.82,21.918
167.83,21.874
167.84,21.874
167.85,21.962
167.86,22.006
167.87,21.962
167.88,22.050
167.89,22.050
167.9,22.006
167.91,22.094
167.92,22.094
167.93,22.006
167.94,22.006
167.95,21.830
167.96,21.962
167.97,21.918
167.98,21.918
167.99,22.006
168,22.094
168.01,21.874
168.02,21.918
168.03,21.918
168.04,22.226
168.05,22.182
168.06,22.182
168.07,22.094
168.08,21.962
168.09,22.314
168.1,22.226
168.11,22.314
168.12,22.314
168.13,22.445
168.14,22.445
168.15,22.358
168.16,22.358
168.17,22.314
168.18,22.270
168.19,22.314
168.2,22.314
168.21,22.138
168.22,22.270
168.23,22.270
168.24,22.358
168.25,22.226
168.26,22.314
168.27,22.314
168.28,22.226
168.29,22.270
168.3,22.314
168.31,22.270
168.32,22.314
168.33,22.314
168.34,22.226
168.35,22.270
168.36,22.270
168.37,22.182
168.38,22.270
168.39,22.226
168.4,22.270
168.41,22.226
168.42,22.226
168.43,22.226
168.44,22.138
168.45,22.226
168.46,22.138
168.47,22.226
168.48,21.962
168.49,22.182
168.5,22.314
168.51,22.138
168.52,22.094
168.53,22.094
168.54,22.094
168.55,22.006
168.56,22.050
168.57,22.094
168.58,22.094
168.59,22.138
168.6,22.182
168.61,22.226
168.62,22.094
168.63,22.006
168.64,22.050
168.65,22.050
168.66,22.138
168.67,22.138
168.68,22.138
168.69,21.962
168.7,22.138
168.71,22.138
168.72,22.006
168.73,22.138
168.74,22.050
168.75,22.138
168.76,22.006
168.77,22.050
168.78,22.006
168.79,21.874
168.8,22.182
168.81,22.182
168.82,22.226
168.83,22.094
168.84,22.094
168.85,22.050
168.86,22.094
168.87,22.270
168.88,22.138
168.89,22.138
168.9,22.138
168.91,22.226
168.92,22.226
168.93,22.358
168.94,22.182
168.95,22.182
168.96,22.182
168.97,22.270
168.98,22.358
168.99,22.138
169,22.226
169.01,22.226
169.02,22.358
169.03,22.445
169.04,22.270
169.05,22.226
169.06,22.182
169.07,22.358
169.08,22.138
169.09,22.226
169.1,22.358
169.11,22.270
169.12,22.358
169.13,22.358
169.14,22.314
169.15,22.182
169.16,22.138
169.17,22.270
169.18,22.226
169.19,22.358
169.2,22.402
169.21,22.358
169.22,22.402
169.23,22.445
169.24,22.445
169.25,22.489
169.26,22.314
169.27,22.402
169.28,22.489
169.29,22.402
169.3,22.621
169.31,22.533
169.32,22.533
169.33,22.797
169.34,22.445
169.35,22.533
169.36,22.358
169.37,22.445
169.38,22.445
169.39,22.358
169.4,22.489
169.41,22.358
169.42,22.314
169.43,22.533
169.44,22.445
169.45,22.314
169.46,22.094
169.47,22.358
169.48,22.445
169.49,22.314
169.5,22.489
169.51,22.445
169.52,22.445
169.53,22.358
169.54,22.445
169.55,22.402
169.56,22.402
169.57,22.270
169.58,22.358
169.59,22.314
169.6,22.314
169.61,22.489
169.62,22.226
169.63,22.358
169.64,22.314
169.65,22.226
169.66,22.182
169.67,22.226
169.68,22.270
169.69,22.094
169.7,22.094
169.71,22.270
169.72,22.138
169.73,22.226
169.74,22.182
169.75,22.138
169.76,22.006
169.77,22.006
169.78,22.006
169.79,22.050
169.8,21.962
169.81,21.874
169.82,22.050
169.83,21.874
169.84,21.918
169.85,21.874
169.86,21.743
169.87,21.962
169.88,21.918
169.89,21.787
169.9,21.918
169.91,22.094
169.92,21.918
169.93,21.787
169.94,21.874
169.95,21.918
169.96,21.787
169.97,21.787
169.98,21.787
169.99,21.874
170,21.918
170.01,21.918
170.02,21.787
170.03,21.918
170.04,21.830
170.05,21.874
170.06,21.918
170.07,21.830
170.08,21.918
170.09,21.655
170.1,21.743
170.11,21.787
170.12,21.787
170.13,21.830
170.14,21.699
170.15,21.699
170.16,21.699
170.17,21.655
170.18,21.787
170.19,21.611
170.2,21.743
170.21,21.830
170.22,21.743
170.23,21.830
170.24,21.699
170.25,21.787
170.26,21.787
170.27,21.743
170.28,21.787
170.29,21.699
170.3,21.611
170.31,21.743
170.32,21.699
170.33,21.611
170.34,21.787
170.35,21.655
170.36,21.699
170.37,21.743
170.38,21.435
170.39,21.655
170.4,21.743
170.41,21.699
170.42,21.743
170.43,21.787
170.44,21.743
170.45,21.874
170.46,21.874
170.47,21.743
170.48,21.918
170.49,21.699
170.5,21.743
170.51,21.874
170.52,21.830
170.53,21.918
170.54,21.743
170.55,21.918
170.56,21.918
170.57,21.655
170.58,21.655
170.59,21.743
170.6,21.699
170.61,21.830
170.62,21.874
170.63,21.918
170.64,21.655
170.65,21.874
170.66,21.787
170.67,21.699
170.68,21.611
170.69,21.743
170.7,21.830
170.71,21.743
170.72,21.787
170.73,21.743
170.74,21.699
170.75,21.699
170.76,21.699
170.77,21.655
170.78,21.611
170.79,21.787
170.8,21.787
170.81,21.787
170.82,21.787
170.83,21.874
170.84,21.874
170.85,21.874
170.86,21.787
170.87,21.874
170.88,21.787
170.89,21.874
170.9,21.874
170.91,21.918
170.92,21.830
170.93,21.830
170.94,21.699
170.95,21.699
170.96,21.655
170.97,21.743
170.98,21.699
170.99,21.787
171,21.874
171.01,21.830
171.02,21.830
171.03,21.743
171.04,21.918
171.05,21.962
171.06,21.743
171.07,21.787
171.08,21.874
171.09,21.830
171.1,21.874
171.11,21.874
171.12,21.874
171.13,21.874
171.14,21.962
171.15,21.918
171.16,21.830
171.17,21.918
171.18,21.918
171.19,21.874
171.2,22.006
171.21,21.962
171.22,21.962
171.23,21.874
171.24,22.006
171.25,21.830
171.26,21.918
171.27,21.918
171.28,21.874
171.29,21.787
171.3,22.138
171.31,21.918
171.32,21.874
171.33,22.006
171.34,21.787
171.35,21.874
171.36,21.918
171.37,21.787
171.38,21.874
171.39,21.874
171.4,21.962
171.41,21.874
171.42,21.918
171.43,21.874
171.44,21.918
171.45,21.874
171.46,21.962
171.47,22.006
171.48,21.874
171.49,22.006
171.5,21.962
171.51,22.094
171.52,22.094
171.53,21.918
171.54,22.094
171.55,22.050
171.56,22.006
171.57,22.182
171.58,22.138
171.59,22.050
171.6,22.182
171.61,22.226
171.62,22.094
171.63,22.050
171.64,22.182
171.65,22.138
171.66,22.138
171.67,22.094
171.68,21.918
171.69,21.962
171.7,21.962
171.71,22.006
171.72,21.962
171.73,22.270
171.74,22.050
171.75,22.050
171.76,22.050
171.77,22.182
171.78,22.138
171.79,22.094
171.8,22.094
171.81,22.138
171.82,22.094
171.83,22.050
171.84,22.094
171.85,22.182
171.86,22.182
171.87,22.050
171.88,21.962
171.89,22.050
171.9,22.138
171.91,22.182
171.92,22.050
171.93,22.094
171.94,22.006
171.95,22.182
171.96,21.962
171.97,22.006
171.98,21.874
171.99,22.050
172,21.962
172.01,22.050
172.02,22.094
172.03,21.874
172.04,22.094
172.05,22.138
172.06,22.050
172.07,22.138
172.08,22.094
172.09,22.094
172.1,22.094
172.11,22.182
172.12,22.138
172.13,22.182
172.14,22.182
172.15,22.226
172.16,22.226
172.17,22.270
172.18,22.050
172.19,22.138
172.2,22.050
172.21,22.138
172.22,22.138
172.23,22.050
172.24,22.138
172.25,22.182
172.26,22.094
172.27,22.050
172.28,22.314
172.29,22.226
172.3,22.138
172.31,22.138
172.32,22.138
172.33,22.094
172.34,22.226
172.35,21.962
172.36,22.006
172.37,22.182
172.38,22.050
172.39,22.050
172.4,22.094
172.41,21.787
172.42,22.050
172.43,21.962
172.44,22.006
172.45,21.962
172.46,22.094
172.47,21.874
172.48,22.050
172.49,22.050
172.5,21.918
172.51,22.006
172.52,21.787
172.53,22.006
172.54,21.918
172.55,21.743
172.56,21.962
172.57,21.787
172.58,21.918
172.59,21.874
172.6,21.962
172.61,21.918
172.62,21.699
172.63,21.874
172.64,21.787
172.65,21.743
172.66,21.743
172.67,21.699
172.68,21.743
172.69,21.787
172.7,21.699
172.71,21.743
172.72,21.874
172.73,21.699
172.74,21.699
172.75,21.830
172.76,21.743
172.77,21.743
172.78,21.830
172.79,21.787
172.8,21.787
172.81,21.699
172.82,21.743
172.83,21.787
172.84,21.743
172.85,21.918
172.86,21.787
172.87,21.787
172.88,21.743
172.89,21.787
172.9,21.787
172.91,21.743
172.92,21.699
172.93,21.699
172.94,21.743
172.95,21.874
172.96,21.874
172.97,21.743
172.98,21.743
172.99,21.699
173,21.743
173.01,21.787
173.02,21.655
173.03,21.699
173.04,21.874
173.05,21.874
173.06,21.830
173.07,21.611
173.08,21.743
173.09,21.918
173.1,21.787
173.11,21.787
173.12,21.830
173.13,21.655
173.14,21.787
173.15,21.743
173.16,21.743
173.17,21.918
173.18,21.743
173.19,21.830
173.2,21.874
173.21,21.918
173.22,21.699
173.23,21.611
173.24,21.655
173.25,21.743
173.26,21.655
173.27,21.567
173.28,21.611
173.29,21.743
173.3,21.611
173.31,21.391
173.32,21.567
173.33,21.567
173.34,21.523
173.35,21.523
173.36,21.611
173.37,21.435
173.38,21.479
173.39,21.567
173.4,21.523
173.41,21.435
173.42,21.523
173.43,21.567
173.44,21.479
173.45,21.172
173.46,21.347
173.47,21.391
173.48,21.479
173.49,21.435
173.5,21.567
173.51,21.567
173.52,21.523
173.53,21.523
173.54,21.435
173.55,21.567
173.56,21.523
173.57,21.523
173.58,21.523
173.59,21.479
173.6,21.523
173.61,21.655
173.62,21.523
173.63,21.567
173.64,21.567
173.65,21.391
173.66,21.347
173.67,21.347
173.68,21.523
173.69,21.567
173.7,21.611
173.71,21.523
173.72,21.611
173.73,21.347
173.74,21.391
173.75,21.479
173.76,21.479
173.77,21.435
173.78,21.391
173.79,21.435
173.8,21.347
173.81,21.567
173.82,21.479
173.83,21.567
173.84,21.567
173.85,21.479
173.86,21.391
173.87,21.567
173.88,21.391
173.89,21.567
173.9,21.479
173.91,21.523
173.92,21.391
173.93,21.523
173.94,21.391
173.95,21.479
173.96,21.391
173.97,21.567
173.98,21.479
173.99,21.435
174,21.523
174.01,21.655
174.02,21.435
174.03,21.347
174.04,21.567
174.05,21.567
174.06,21.479
174.07,21.567
174.08,21.391
174.09,21.611
174.1,21.611
174.11,21.523
174.12,21.391
174.13,21.391
174.14,21.303
174.15,21.435
174.16,21.435
174.17,21.435
174.18,21.259
174.19,21.391
174.2,21.523
174.21,21.523
174.22,21.479
174.23,21.435
174.24,21.259
174.25,21.391
174.26,21.040
174.27,21.259
174.28,21.259
174.29,21.128
174.3,21.259
174.31,21.391
174.32,21.215
174.33,21.128
174.34,21.128
174.35,21.128
174.36,20.952
174.37,21.040
174.38,21.084
174.39,21.128
174.4,21.128
174.41,21.084
174.42,21.259
174.43,21.084
174.44,20.996
174.45,21.128
174.46,21.040
174.47,20.996
174.48,21.040
174.49,21.215
174.5,21.084
174.51,21.084
174.52,21.084
174.53,20.952
174.54,20.864
174.55,21.040
174.56,20.952
174.57,20.996
174.58,21.084
174.59,21.040
174.6,21.040
174.61,21.084
174.62,20.864
174.63,20.908
174.64,21.040
174.65,20.820
174.66,20.688
174.67,20.776
174.68,20.864
174.69,20.644
174.7,20.952
174.71,20.820
174.72,20.952
174.73,20.908
174.74,20.688
174.75,20.820
174.76,20.688
174.77,20.732
174.78,20.776
174.79,20.732
174.8,20.864
174.81,20.776
174.82,20.820
174.83,20.820
174.84,20.776
174.85,20.820
174.86,20.820
174.87,20.688
174.88,20.644
174.89,20.732
174.9,20.776
174.91,20.820
174.92,20.952
174.93,20.688
174.94,20.688
174.95,20.688
174.96,20.776
174.97,20.600
174.98,20.513
174.99,20.600
175,20.644
175.01,20.776
175.02,20.644
175.03,20.557
175.04,20.644
175.05,20.820
175.06,20.513
175.07,20.644
175.08,20.644
175.09,20.644
175.1,20.644
175.11,20.688
175.12,20.864
175.13,20.644
175.14,20.864
175.15,20.776
175.16,20.776
175.17,20.600
175.18,20.513
175.19,20.644
175.2,20.644
175.21,20.600
175.22,20.776
175.23,20.688
175.24,20.688
175.25,20.688
175.26,20.732
175.27,20.600
175.28,20.600
175.29,20.688
175.3,20.557
175.31,20.513
175.32,20.732
175.33,20.557
175.34,20.469
175.35,20.557
175.36,20.600
175.37,20.469
175.38,20.513
175.39,20.557
175.4,20.557
175.41,20.425
175.42,20.557
175.43,20.688
175.44,20.557
175.45,20.425
175.46,20.381
175.47,20.381
175.48,20.337
175.49,20.381
175.5,20.293
175.51,20.513
175.52,20.557
175.53,20.469
175.54,20.513
175.55,20.293
175.56,20.381
175.57,20.425
175.58,20.293
175.59,20.381
175.6,20.469
175.61,20.381
175.62,20.513
175.63,20.293
175.64,20.425
175.65,20.513
175.66,20.425
175.67,20.337
175.68,20.425
175.69,20.293
175.7,20.337
175.71,20.513
175.72,20.425
175.73,20.557
175.74,20.469
175.75,20.513
175.76,20.513
175.77,20.425
175.78,20.337
175.79,20.425
175.8,20.249
175.81,20.293
175.82,20.513
175.83,20.513
175.84,20.513
175.85,20.469
175.86,20.469
175.87,20.513
175.88,20.293
175.89,20.513
175.9,20.381
175.91,20.513
175.92,20.381
175.93,20.513
175.94,20.513
175.95,20.513
175.96,20.688
175.97,20.381
175.98,20.513
175.99,20.249
176,20.425
176.01,20.381
176.02,20.469
176.03,20.469
176.04,20.513
176.05,20.600
176.06,20.513
176.07,20.513
176.08,20.600
176.09,20.600
176.1,20.469
176.11,20.600
176.12,20.644
176.13,20.557
176.14,20.600
176.15,20.513
176.16,20.557
176.17,20.557
176.18,20.381
176.19,20.557
176.2,20.557
176.21,20.513
176.22,20.688
176.23,20.557
176.24,20.425
176.25,20.425
176.26,20.557
176.27,20.513
176.28,20.600
176.29,20.600
176.3,20.688
176.31,20.513
176.32,20.469
176.33,20.688
176.34,20.644
176.35,20.600
176.36,20.469
176.37,20.513
176.38,20.337
176.39,20.469
176.4,20.644
176.41,20.513
176.42,20.688
176.43,20.513
176.44,20.513
176.45,20.600
176.46,20.644
176.47,20.557
176.48,20.513
176.49,20.600
176.5,20.644
176.51,20.600
176.52,20.688
176.53,20.557
176.54,20.469
176.55,20.557
176.56,20.469
176.57,20.688
176.58,20.557
176.59,20.557
176.6,20.469
176.61,20.469
176.62,20.600
176.63,20.513
176.64,20.600
176.65,20.688
176.66,20.600
176.67,20.557
176.68,20.513
176.69,20.557
176.7,20.688
176.71,20.557
176.72,20.557
176.73,20.425
176.74,20.644
176.75,20.644
176.76,20.644
176.77,20.688
176.78,20.776
176.79,20.864
176.8,20.864
176.81,21.040
176.82,20.820
176.83,20.776
176.84,20.732
176.85,20.952
176.86,20.864
176.87,20.864
176.88,20.864
176.89,20.864
176.9,20.908
176.91,20.952
176.92,20.864
176.93,20.952
176.94,20.908
176.95,20.996
176.96,21.040
176.97,20.952
176.98,20.908
176.99,20.908
177,20.908
177.01,20.820
177.02,20.996
177.03,21.040
177.04,21.215
177.05,21.084
177.06,21.215
177.07,21.084
177.08,20.996
177.09,21.215
177.1,20.908
177.11,21.128
177.12,21.084
177.13,21.084
177.14,21.084
177.15,21.128
177.16,21.084
177.17,21.215
177.18,21.215
177.19,21.084
177.2,21.084
177.21,21.128
177.22,21.084
177.23,21.040
177.24,21.215
177.25,21.084
177.26,21.172
177.27,21.172
177.28,20.996
177.29,21.303
177.3,21.128
177.31,21.128
177.32,21.084
177.33,21.128
177.34,21.084
177.35,21.215
177.36,21.128
177.37,21.172
177.38,21.040
177.39,21.172
177.4,21.040
177.41,21.084
177.42,21.084
177.43,20.952
177.44,21.084
177.45,21.128
177.46,21.084
177.47,21.040
177.48,21.084
177.49,21.084
177.5,21.084
177.51,20.996
177.52,21.040
177.53,20.820
177.54,21.040
177.55,20.952
177.56,20.996
177.57,21.040
177.58,20.996
177.59,20.996
177.6,20.996
177.61,21.040
177.62,21.128
177.63,21.128
177.64,21.084
177.65,21.128
177.66,21.303
177.67,21.215
177.68,21.172
177.69,21.391
177.7,21.172
177.71,21.215
177.72,21.347
177.73,21.259
177.74,21.215
177.75,21.215
177.76,21.259
177.77,21.172
177.78,21.172
177.79,21.303
177.8,21.259
177.81,21.391
177.82,21.215
177.83,21.303
177.84,21.435
177.85,21.303
177.86,21.347
177.87,21.303
177.88,21.172
177.89,21.347
177.9,21.259
177.91,21.172
177.92,21.215
177.93,21.172
177.94,21.172
177.95,21.215
177.96,21.215
177.97,21.172
177.98,21.215
177.99,21.259
178,21.128
178.01,21.084
178.02,21.128
178.03,20.996
178.04,21.172
178.05,21.084
178.06,21.172
178.07,21.303
178.08,21.215
178.09,21.215
178.1,21.303
178.11,21.259
178.12,21.172
178.13,21.040
178.14,20.996
178.15,21.040
178.16,21.040
178.17,20.996
178.18,21.040
178.19,20.952
178.2,21.084
178.21,21.128
178.22,20.952
178.23,21.040
178.24,20.820
178.25,21.084
178.26,20.908
178.27,20.864
178.28,20.908
178.29,20.908
178.3,21.040
178.31,20.644
178.32,20.820
178.33,20.864
178.34,20.644
178.35,20.864
178.36,20.776
178.37,20.820
178.38,20.776
178.39,20.952
178.4,20.820
178.41,20.820
178.42,20.732
178.43,20.600
178.44,20.732
178.45,20.644
178.46,20.644
178.47,20.644
178.48,20.557
178.49,20.688
178.5,20.952
178.51,20.644
178.52,20.820
178.53,20.644
178.54,20.557
178.55,20.513
178.56,20.644
178.57,20.469
178.58,20.600
178.59,20.557
178.6,20.776
178.61,20.732
178.62,20.557
178.63,20.600
178.64,20.513
178.65,20.600
178.66,20.600
178.67,20.600
178.68,20.688
178.69,20.513
178.7,20.644
178.71,20.644
178.72,20.688
178.73,20.688
178.74,20.513
178.75,20.776
178.76,20.732
178.77,20.644
178.78,20.644
178.79,20.644
178.8,20.732
178.81,20.732
178.82,20.820
178.83,20.864
178.84,20.732
178.85,20.644
178.86,20.557
178.87,20.644
178.88,20.557
178.89,20.557
178.9,20.644
178.91,20.776
178.92,20.820
178.93,20.820
178.94,20.820
178.95,20.776
178.96,20.600
178.97,20.644
178.98,20.644
178.99,20.600
179,20.557
179.01,20.644
179.02,20.425
179.03,20.469
179.04,20.688
179.05,20.732
179.06,20.557
179.07,20.644
179.08,20.469
179.09,20.557
179.1,20.600
179.11,20.557
179.12,20.557
179.13,20.557
179.14,20.600
179.15,20.557
179.16,20.469
179.17,20.600
179.18,20.425
179.19,20.469
179.2,20.513
179.21,20.425
179.22,20.469
179.23,20.337
179.24,20.381
179.25,20.293
179.26,20.205
179.27,20.293
179.28,20.337
179.29,20.425
179.3,20.337
179.31,20.337
179.32,20.513
179.33,20.469
179.34,20.337
179.35,20.381
179.36,20.381
179.37,20.293
179.38,20.249
179.39,20.337
179.4,20.425
179.41,20.293
179.42,20.381
179.43,20.513
179.44,20.293
179.45,20.425
179.46,20.469
179.47,20.381
179.48,20.337
179.49,20.381
179.5,20.337
179.51,20.381
179.52,20.293
179.53,20.469
179.54,20.337
179.55,20.381
179.56,20.337
179.57,20.425
179.58,20.337
179.59,20.381
179.6,20.161
179.61,20.293
179.62,20.337
179.63,20.381
179.64,20.513
179.65,20.469
179.66,20.381
179.67,20.513
179.68,20.425
179.69,20.337
179.7,20.205
179.71,20.381
179.72,20.381
179.73,20.293
179.74,20.469
179.75,20.425
179.76,20.381
179.77,20.337
179.78,20.249
179.79,20.249
179.8,20.337
179.81,20.337
179.82,20.249
179.83,20.249
179.84,20.381
179.85,20.381
179.86,20.381
179.87,20.425
179.88,20.337
179.89,20.381
179.9,20.293
179.91,20.381
179.92,20.337
179.93,20.513
179.94,20.381
179.95,20.337
179.96,20.293
179.97,20.293
179.98,20.249
179.99,20.293
180,20.205
180.01,20.205
180.02,20.293
180.03,20.337
180.04,20.205
180.05,20.293
180.06,20.249
180.07,20.513
180.08,20.469
180.09,20.337
180.1,20.337
180.11,20.293
180.12,20.381
180.13,20.425
180.14,20.293
180.15,20.337
180.16,20.337
180.17,20.469
180.18,20.337
180.19,20.469
180.2,20.513
180.21,20.513
180.22,20.557
180.23,20.469
180.24,20.469
180.25,20.381
180.26,20.513
180.27,20.469
180.28,20.513
180.29,20.644
180.3,20.469
180.31,20.469
180.32,20.688
180.33,20.513
180.34,20.644
180.35,20.425
180.36,20.293
180.37,20.381
180.38,20.557
180.39,20.557
180.4,20.644
180.41,20.513
180.42,20.776
180.43,20.557
180.44,20.688
180.45,20.469
180.46,20.557
180.47,20.513
180.48,20.688
180.49,20.776
180.5,20.820
180.51,20.688
180.52,20.644
180.53,20.732
180.54,20.776
180.55,20.776
180.56,20.864
180.57,20.820
180.58,20.864
180.59,20.864
180.6,20.864
180.61,20.996
180.62,20.820
180.63,20.996
180.64,20.820
180.65,20.908
180.66,20.908
180.67,20.908
180.68,20.952
180.69,21.128
180.7,21.084
180.71,21.084
180.72,21.128
180.73,21.215
180.74,21.215
180.75,21.084
180.76,21.040
180.77,21.259
180.78,21.172
180.79,21.259
180.8,21.391
180.81,21.259
180.82,21.303
180.83,21.391
180.84,21.347
180.85,21.303
180.86,21.303
180.87,21.215
180.88,21.259
180.89,21.215
180.9,21.435
180.91,21.655
180.92,21.347
180.93,21.479
180.94,21.523
180.95,21.523
180.96,21.391
180.97,21.391
180.98,21.303
180.99,21.303
181,21.259
181.01,21.567
181.02,21.567
181.03,21.347
181.04,21.523
181.05,21.479
181.06,21.479
181.07,21.523
181.08,21.347
181.09,21.391
181.1,21.215
181.11,21.347
181.12,21.567
181.13,21.347
181.14,21.391
181.15,21.435
181.16,21.303
181.17,21.172
181.18,21.259
181.19,21.303
181.2,21.303
181.21,21.215
181.22,21.391
181.23,21.172
181.24,21.215
181.25,21.259
181.26,21.259
181.27,21.303
181.28,21.259
181.29,20.996
181.3,21.172
181.31,21.128
181.32,21.215
181.33,21.128
181.34,21.128
181.35,21.172
181.36,21.128
181.37,21.128
181.38,20.952
181.39,21.040
181.4,21.040
181.41,21.172
181.42,21.084
181.43,21.259
181.44,21.128
181.45,21.303
181.46,21.172
181.47,21.215
181.48,20.996
181.49,21.259
181.5,21.084
181.51,21.128
181.52,20.952
181.53,21.172
181.54,21.084
181.55,21.040
181.56,21.128
181.57,20.952
181.58,21.084
181.59,21.040
181.6,21.215
181.61,20.996
181.62,21.040
181.63,20.996
181.64,20.908
181.65,20.952
181.66,20.996
181.67,20.908
181.68,21.084
181.69,20.864
181.7,21.040
181.71,20.864
181.72,20.864
181.73,20.820
181.74,20.864
181.75,20.820
181.76,20.864
181.77,20.996
181.78,20.732
181.79,20.864
181.8,20.864
181.81,20.644
181.82,20.776
181.83,20.732
181.84,20.820
181.85,20.644
181.86,20.732
181.87,20.688
181.88,20.864
181.89,20.688
181.9,20.644
181.91,20.732
181.92,20.864
181.93,20.820
181.94,20.820
181.95,20.688
181.96,20.644
181.97,20.864
181.98,20.776
181.99,20.820
182,20.644
182.01,20.820
182.02,20.776
182.03,20.644
182.04,20.776
182.05,20.820
182.06,20.908
182.07,20.864
182.08,20.776
182.09,20.820
182.1,20.776
182.11,20.820
182.12,20.732
182.13,20.820
182.14,20.776
182.15,20.820
182.16,20.776
182.17,20.820
182.18,20.688
182.19,20.732
182.2,20.644
182.21,20.732
182.22,20.688
182.23,20.644
182.24,20.952
182.25,20.688
182.26,20.864
182.27,20.776
182.28,20.732
182.29,20.776
182.3,20.820
182.31,20.776
182.32,20.688
182.33,20.688
182.34,20.469
182.35,20.732
182.36,20.557
182.37,20.644
182.38,20.688
182.39,20.557
182.4,20.557
182.41,20.688
182.42,20.557
182.43,20.688
182.44,20.557
182.45,20.600
182.46,20.732
182.47,20.469
182.48,20.557
182.49,20.513
182.5,20.688
182.51,20.513
182.52,20.600
182.53,20.557
182.54,20.776
182.55,20.557
182.56,20.513
182.57,20.513
182.58,20.557
182.59,20.557
182.6,20.513
182.61,20.600
182.62,20.688
182.63,20.469
182.64,20.688
182.65,20.644
182.66,20.600
182.67,20.557
182.68,20.513
182.69,20.688
182.7,20.644
182.71,20.776
182.72,20.644
182.73,20.644
182.74,20.688
182.75,20.557
182.76,20.732
182.77,20.644
182.78,20.776
182.79,20.732
182.8,20.820
182.81,20.732
182.82,20.908
182.83,20.952
182.84,20.820
182.85,20.952
182.86,20.864
182.87,21.040
182.88,21.040
182.89,20.996
182.9,20.952
182.91,21.084
182.92,21.128
182.93,21.040
182.94,21.040
182.95,20.996
182.96,20.996
182.97,20.908
182.98,20.908
182.99,20.908
183,20.908
183.01,21.040
183.02,20.952
183.03,21.040
183.04,20.996
183.05,20.996
183.06,21.084
183.07,21.084
183.08,20.908
183.09,21.215
183.1,21.128
183.11,21.128
183.12,20.996
183.13,20.996
183.14,21.084
183.15,21.040
183.16,21.084
183.17,20.996
183.18,21.040
183.19,20.908
183.2,21.040
183.21,21.084
183.22,21.172
183.23,20.996
183.24,21.215
183.25,21.128
183.26,21.084
183.27,21.040
183.28,20.908
183.29,21.215
183.3,21.128
183.31,20.908
183.32,21.084
183.33,21.215
183.34,21.084
183.35,21.084
183.36,21.084
183.37,21.084
183.38,21.215
183.39,21.172
183.4,21.040
183.41,21.128
183.42,21.172
183.43,21.172
183.44,21.172
183.45,21.084
183.46,20.996
183.47,21.040
183.48,20.996
183.49,21.040
183.5,20.908
183.51,21.128
183.52,21.347
183.53,21.215
183.54,21.128
183.55,21.215
183.56,21.303
183.57,21.128
183.58,21.040
183.59,21.084
183.6,21.259
183.61,21.303
183.62,21.303
183.63,21.259
183.64,21.303
183.65,21.259
183.66,21.303
183.67,21.303
183.68,21.128
183.69,21.259
183.7,21.259
183.71,21.391
183.72,21.479
183.73,21.391
183.74,21.523
183.75,21.347
183.76,21.259
183.77,21.479
183.78,21.479
183.79,21.347
183.8,21.479
183.81,21.172
183.82,21.435
183.83,21.567
183.84,21.435
183.85,21.523
183.86,21.523
183.87,21.611
183.88,21.523
183.89,21.435
183.9,21.479
183.91,21.479
183.92,21.567
183.93,21.699
183.94,21.611
183.95,21.435
183.96,21.655
183.97,21.567
183.98,21.567
183.99,21.523
184,21.567
184.01,21.391
184.02,21.567
184.03,21.435
184.04,21.611
184.05,21.743
184.06,21.523
184.07,21.523
184.08,21.567
184.09,21.523
184.1,21.567
184.11,21.655
184.12,21.655
184.13,21.699
184.14,21.611
184.15,21.787
184.16,21.699
184.17,21.611
184.18,21.743
184.19,21.699
184.2,21.918
184.21,21.699
184.22,21.743
184.23,21.830
184.24,21.918
184.25,21.830
184.26,21.787
184.27,21.787
184.28,21.787
184.29,21.918
184.3,22.050
184.31,21.962
184.32,21.874
184.33,21.699
184.34,21.830
184.35,21.699
184.36,21.611
184.37,21.699
184.38,21.874
184.39,21.787
184.4,21.830
184.41,21.830
184.42,21.874
184.43,21.918
184.44,21.830
184.45,21.874
184.46,21.655
184.47,21.787
184.48,21.743
184.49,21.830
184.5,21.830
184.51,21.918
184.52,21.830
184.53,21.874
184.54,21.874
184.55,21.787
184.56,21.874
184.57,22.006
184.58,21.743
184.59,21.830
184.6,21.918
184.61,21.918
184.62,21.918
184.63,21.918
184.64,21.962
184.65,22.006
184.66,22.050
184.67,21.874
184.68,21.787
184.69,21.962
184.7,21.787
184.71,21.962
184.72,21.787
184.73,21.962
184.74,21.918
184.75,21.874
184.76,21.830
184.77,21.787
184.78,21.699
184.79,21.830
184.8,21.655
184.81,21.874
184.82,22.006
184.83,21.874
184.84,21.918
184.85,21.830
184.86,21.874
184.87,21.699
184.88,21.743
184.89,21.787
184.9,21.830
184.91,21.830
184.92,21.962
184.93,21.874
184.94,21.918
184.95,22.050
184.96,21.918
184.97,21.787
184.98,21.699
184.99,21.787
185,21.699
185.01,21.787
185.02,21.743
185.03,21.874
185.04,21.787
185.05,21.743
185.06,21.787
185.07,21.830
185.08,21.743
185.09,21.874
185.1,21.743
185.11,21.787
185.12,21.830
185.13,21.699
185.14,21.874
185.15,21.918
185.16,21.743
185.17,21.743
185.18,21.699
185.19,21.787
185.2,21.830
185.21,21.699
185.22,21.830
185.23,21.787
185.24,21.830
185.25,21.787
185.26,21.743
185.27,21.699
185.28,21.699
