Timestamp(ms),Current(uA)
31.75,17461.945
31.76,17461.945
31.77,17461.945
31.78,17556.779
31.79,17414.545
31.8,17556.779
31.81,17414.545
31.82,17461.945
31.83,17414.545
31.84,17509.355
31.85,17367.158
31.86,17461.945
31.87,17461.945
31.88,17319.783
31.89,17130.406
31.9,16846.705
31.91,16752.234
31.92,16610.621
31.93,16705.018
31.94,16657.813
31.95,16799.463
31.96,16988.500
31.97,17177.732
31.98,17225.070
31.99,17414.545
32,17509.355
32.01,17604.215
32.02,17604.215
32.03,17794.078
32.04,17651.662
32.05,17794.078
32.06,17746.594
32.07,17651.662
32.08,17746.594
32.09,17509.355
32.1,17699.123
32.11,17461.945
32.12,17414.545
32.13,17556.779
32.14,17414.545
32.15,17556.779
32.16,17651.662
32.17,17509.355
32.18,17604.215
32.19,17556.779
32.2,17556.779
32.21,17556.779
32.22,17604.215
32.23,17509.355
32.24,17556.779
32.25,17556.779
32.26,17414.545
32.27,17604.215
32.28,17699.123
32.29,17746.594
32.3,17414.545
32.31,17556.779
32.32,17651.662
32.33,17461.945
32.34,17461.945
32.35,17699.123
32.36,17556.779
32.37,17461.945
32.38,17841.574
32.39,17509.355
32.4,17509.355
32.41,17556.779
32.42,17461.945
32.43,17651.662
32.44,17414.545
32.45,17651.662
32.46,17699.123
32.47,17414.545
32.48,17604.215
32.49,17651.662
32.5,17699.123
32.51,17556.779
32.52,17461.945
32.53,17509.355
32.54,17604.215
32.55,17604.215
32.56,17461.945
32.57,17509.355
32.58,17509.355
32.59,17509.355
32.6,17651.662
32.61,17509.355
32.62,17604.215
32.63,17509.355
32.64,17509.355
32.65,17461.945
32.66,17509.355
32.67,17556.779
32.68,17461.945
32.69,17461.945
32.7,17509.355
32.71,17604.215
32.72,17461.945
32.73,17651.662
32.74,17556.779
32.75,17461.945
32.76,17604.215
32.77,17414.545
32.78,17414.545
32.79,17461.945
32.8,17556.779
32.81,17509.355
32.82,17651.662
32.83,17604.215
32.84,17556.779
32.85,17414.545
32.86,17651.662
32.87,17604.215
32.88,17461.945
32.89,17414.545
32.9,17509.355
32.91,17604.215
32.92,17319.783
32.93,17414.545
32.94,17604.215
32.95,17509.355
32.96,17461.945
32.97,17509.355
32.98,17461.945
32.99,17509.355
33,17461.945
33.01,17367.158
33.02,17414.545
33.03,17556.779
33.04,17651.662
33.05,17556.779
33.06,17461.945
33.07,17651.662
33.08,17651.662
33.09,17461.945
33.1,17509.355
33.11,17556.779
33.12,17556.779
33.13,17556.779
33.14,17461.945
33.15,17509.355
33.16,17461.945
33.17,17414.545
33.18,17414.545
33.19,17319.783
33.2,17414.545
33.21,17319.783
33.22,17367.158
33.23,17414.545
33.24,17367.158
33.25,17509.355
33.26,17509.355
33.27,17556.779
33.28,17461.945
33.29,17367.158
33.3,17414.545
33.31,17414.545
33.32,17556.779
33.33,17414.545
33.34,17461.945
33.35,17414.545
33.36,17651.662
33.37,17509.355
33.38,17414.545
33.39,17461.945
33.4,17319.783
33.41,17461.945
33.42,17414.545
33.43,17556.779
33.44,17509.355
33.45,17414.545
33.46,17367.158
33.47,17414.545
33.48,17461.945
33.49,17414.545
33.5,17414.545
33.51,17367.158
33.52,17414.545
33.53,17367.158
33.54,17461.945
33.55,17509.355
33.56,17461.945
33.57,17367.158
33.58,17509.355
33.59,17461.945
33.6,17461.945
33.61,17414.545
33.62,17461.945
33.63,17414.545
33.64,17414.545
33.65,17509.355
33.66,17461.945
33.67,17414.545
33.68,17556.779
33.69,17272.422
33.7,17509.355
33.71,17367.158
33.72,17509.355
33.73,17414.545
33.74,17414.545
33.75,17556.779
33.76,17509.355
33.77,17651.662
33.78,17367.158
33.79,17319.783
33.8,17556.779
33.81,17651.662
33.82,17556.779
33.83,17509.355
33.84,17461.945
33.85,17746.594
33.86,17556.779
33.87,17556.779
33.88,17414.545
33.89,17414.545
33.9,17319.783
33.91,17556.779
33.92,17414.545
33.93,17319.783
33.94,17461.945
33.95,17414.545
33.96,17367.158
33.97,17461.945
33.98,17367.158
33.99,17319.783
34,17272.422
34.01,17367.158
34.02,17367.158
34.03,17225.070
34.04,17367.158
34.05,17367.158
34.06,17319.783
34.07,17225.070
34.08,17414.545
34.09,17461.945
34.1,17319.783
34.11,17367.158
34.12,17461.945
34.13,17367.158
34.14,17319.783
34.15,17461.945
34.16,17272.422
34.17,17367.158
34.18,17367.158
34.19,17319.783
34.2,17509.355
34.21,17319.783
34.22,17225.070
34.23,17414.545
34.24,17367.158
34.25,17461.945
34.26,17461.945
34.27,17367.158
34.28,17367.158
34.29,17414.545
34.3,17367.158
34.31,17414.545
34.32,17461.945
34.33,17414.545
34.34,17461.945
34.35,17414.545
34.36,17461.945
34.37,17414.545
34.38,17461.945
34.39,17367.158
34.4,17461.945
34.41,17461.945
34.42,17414.545
34.43,17509.355
34.44,17509.355
34.45,17414.545
34.46,17414.545
34.47,17272.422
34.48,17461.945
34.49,17414.545
34.5,17367.158
34.51,17461.945
34.52,17272.422
34.53,17367.158
34.54,17272.422
34.55,17319.783
34.56,17367.158
34.57,17367.158
34.58,17414.545
34.59,17509.355
34.6,17414.545
34.61,17509.355
34.62,17461.945
34.63,17509.355
34.64,17509.355
34.65,17367.158
34.66,17414.545
34.67,17414.545
34.68,17367.158
34.69,17272.422
34.7,17461.945
34.71,17556.779
34.72,17367.158
34.73,17414.545
34.74,17319.783
34.75,17414.545
34.76,17319.783
34.77,17556.779
34.78,17319.783
34.79,17461.945
34.8,17414.545
34.81,17556.779
34.82,17509.355
34.83,17461.945
34.84,17461.945
34.85,17367.158
34.86,17461.945
34.87,17509.355
34.88,17414.545
34.89,17414.545
34.9,17556.779
34.91,17509.355
34.92,17414.545
34.93,17319.783
34.94,17556.779
34.95,17509.355
34.96,17414.545
34.97,17414.545
34.98,17319.783
34.99,17414.545
35,17461.945
35.01,17319.783
35.02,17367.158
35.03,17556.779
35.04,17509.355
35.05,17509.355
35.06,17556.779
35.07,17367.158
35.08,17367.158
35.09,17556.779
35.1,17461.945
35.11,17509.355
35.12,17461.945
35.13,17461.945
35.14,17461.945
35.15,17367.158
35.16,17367.158
35.17,17461.945
35.18,17461.945
35.19,17414.545
35.2,17509.355
35.21,17414.545
35.22,17556.779
35.23,17556.779
35.24,17651.662
35.25,17414.545
35.26,17509.355
35.27,17461.945
35.28,17556.779
35.29,17461.945
35.3,17414.545
35.31,17319.783
35.32,17367.158
35.33,17461.945
35.34,17367.158
35.35,17414.545
35.36,17461.945
35.37,17272.422
35.38,17461.945
35.39,17414.545
35.4,17461.945
35.41,17461.945
35.42,17414.545
35.43,17367.158
35.44,17414.545
35.45,17319.783
35.46,17414.545
35.47,17509.355
35.48,17604.215
35.49,17746.594
35.5,17651.662
35.51,17414.545
35.52,17225.070
35.53,17319.783
35.54,17509.355
35.55,17367.158
35.56,17461.945
35.57,17272.422
35.58,17414.545
35.59,17509.355
35.6,17509.355
35.61,17414.545
35.62,17414.545
35.63,17461.945
35.64,17414.545
35.65,17367.158
35.66,17414.545
35.67,17461.945
35.68,17414.545
35.69,17367.158
35.7,17556.779
35.71,17414.545
35.72,17556.779
35.73,17414.545
35.74,17414.545
35.75,17461.945
35.76,17414.545
35.77,17319.783
35.78,17509.355
35.79,17319.783
35.8,17414.545
35.81,17319.783
35.82,17414.545
35.83,17461.945
35.84,17367.158
35.85,17461.945
35.86,17319.783
35.87,17461.945
35.88,17604.215
35.89,17367.158
35.9,17556.779
35.91,17651.662
35.92,17556.779
35.93,17699.123
35.94,17414.545
35.95,17414.545
35.96,17461.945
35.97,17604.215
35.98,17651.662
35.99,17604.215
36,17414.545
36.01,17461.945
36.02,17367.158
36.03,17367.158
36.04,17604.215
36.05,17509.355
36.06,17461.945
36.07,17556.779
36.08,17509.355
36.09,17461.945
36.1,17461.945
36.11,17414.545
36.12,17414.545
36.13,17604.215
36.14,17461.945
36.15,17130.406
36.16,16657.813
36.17,16374.841
36.18,15998.225
36.19,15575.461
36.2,15200.498
36.21,15106.879
36.22,14826.313
36.23,14779.595
36.24,14826.313
36.25,15200.498
36.26,15763.234
36.27,16988.500
36.28,18794.055
36.29,20713.600
36.3,22117.432
36.31,22750.053
36.32,22603.881
36.33,22068.854
36.34,21293.256
36.35,21003.209
36.36,20954.910
36.37,21535.295
36.38,21923.191
36.39,22750.053
36.4,23189.225
36.41,24021.459
36.42,24365.166
36.43,24463.477
36.44,24611.033
36.45,24611.033
36.46,24070.523
36.47,23825.324
36.48,23678.350
36.49,23629.383
36.5,22993.916
36.51,22214.623
36.52,21244.885
36.53,19895.416
36.54,18555.479
36.55,17272.422
36.56,16045.259
36.57,15294.166
36.58,15106.879
36.59,15481.647
36.6,16469.115
36.61,17699.123
36.62,18555.479
36.63,19751.396
36.64,20665.373
36.65,21341.639
36.66,21874.662
36.67,22214.623
36.68,22360.504
36.69,21826.145
36.7,21293.256
36.71,20183.785
36.72,19559.539
36.73,19319.990
36.74,19559.539
36.75,19607.484
36.76,20231.891
36.77,21003.209
36.78,21971.732
36.79,22945.119
36.8,23727.328
36.81,24021.459
36.82,24021.459
36.83,23776.320
36.84,23335.836
36.85,22993.916
36.86,22652.592
36.87,22263.238
36.88,21729.146
36.89,21293.256
36.9,21051.520
36.91,21293.256
36.92,21680.666
36.93,21148.178
36.94,21293.256
36.95,21438.443
36.96,22068.854
36.97,22020.287
36.98,22457.818
36.99,22020.287
37,22166.021
37.01,21971.732
37.02,21874.662
37.03,21341.639
37.04,21244.885
37.05,21632.197
37.06,22117.432
37.07,22652.592
37.08,22555.182
37.09,22020.287
37.1,21486.863
37.11,20906.623
37.12,20280.006
37.13,19559.539
37.14,19319.990
37.15,19032.934
37.16,19032.934
37.17,19751.396
37.18,20376.275
37.19,21293.256
37.2,22117.432
37.21,23042.725
37.22,23482.555
37.23,23825.324
37.24,24266.902
37.25,24217.789
37.26,23580.428
37.27,22798.801
37.28,21826.145
37.29,21051.520
37.3,20520.770
37.31,20231.891
37.32,20520.770
37.33,21099.842
37.34,21680.666
37.35,22068.854
37.36,21777.639
37.37,20761.838
37.38,19655.443
37.39,18507.801
37.4,17556.779
37.41,16516.271
37.42,15810.208
37.43,15153.683
37.44,14686.194
37.45,14499.540
37.46,14219.922
37.47,14173.361
37.48,13847.779
37.49,13940.742
37.5,14499.540
37.51,15716.272
37.52,17461.945
37.53,19415.773
37.54,21148.178
37.55,22896.334
37.56,24611.033
37.57,25795.434
37.58,26291.000
37.59,26340.623
37.6,25795.434
37.61,25449.262
37.62,25103.684
37.63,24463.477
37.64,23629.383
37.65,22701.316
37.66,21923.191
37.67,21826.145
37.68,21729.146
37.69,21293.256
37.7,20858.350
37.71,20906.623
37.72,21390.035
37.73,21874.662
37.74,21923.191
37.75,22263.238
37.76,22214.623
37.77,21826.145
37.78,21777.639
37.79,21535.295
37.8,21777.639
37.81,22068.854
37.82,22311.865
37.83,22214.623
37.84,22068.854
37.85,21486.863
37.86,21148.178
37.87,20472.594
37.88,19991.490
37.89,19463.684
37.9,18794.055
37.91,18650.873
37.92,18603.170
37.93,18364.838
37.94,18174.391
37.95,18031.682
37.96,18221.982
37.97,18221.982
37.98,18460.133
37.99,18507.801
38,19032.934
38.01,19511.605
38.02,19703.414
38.03,19367.875
38.04,18937.346
38.05,19655.443
38.06,20328.135
38.07,21390.035
38.08,22360.504
38.09,23189.225
38.1,24021.459
38.11,24119.600
38.12,24168.689
38.13,24365.166
38.14,24365.166
38.15,23776.320
38.16,23629.383
38.17,23433.635
38.18,23189.225
38.19,23238.084
38.2,22798.801
38.21,22409.154
38.22,21680.666
38.23,20665.373
38.24,20280.006
38.25,20280.006
38.26,20376.275
38.27,20376.275
38.28,20810.088
38.29,21390.035
38.3,21971.732
38.31,22555.182
38.32,22555.182
38.33,22263.238
38.34,21680.666
38.35,20906.623
38.36,19895.416
38.37,19607.484
38.38,19463.684
38.39,19607.484
38.4,19895.416
38.41,20376.275
38.42,21148.178
38.43,21438.443
38.44,22166.021
38.45,22214.623
38.46,22603.881
38.47,22603.881
38.48,22847.563
38.49,22603.881
38.5,22555.182
38.51,22166.021
38.52,22214.623
38.53,22214.623
38.54,22506.494
38.55,22701.316
38.56,23189.225
38.57,23629.383
38.58,23972.408
38.59,23825.324
38.6,23335.836
38.61,22409.154
38.62,21390.035
38.63,20183.785
38.64,19272.117
38.65,18317.207
38.66,17414.545
38.67,16893.957
38.68,16563.439
38.69,16280.613
38.7,15857.194
38.71,16092.306
38.72,15998.225
38.73,16233.519
38.74,16327.721
38.75,16516.271
38.76,16752.234
38.77,17083.092
38.78,17556.779
38.79,18317.207
38.8,18985.133
38.81,19224.256
38.82,19559.539
38.83,19943.447
38.84,20087.613
38.85,20135.693
38.86,19895.416
38.87,20087.613
38.88,20280.006
38.89,20472.594
38.9,20810.088
38.91,21583.740
38.92,22457.818
38.93,22993.916
38.94,22847.563
38.95,22798.801
38.96,22993.916
38.97,23286.953
38.98,23629.383
38.99,23335.836
39,22896.334
39.01,22896.334
39.02,22409.154
39.03,22360.504
39.04,21680.666
39.05,21293.256
39.06,20906.623
39.07,20761.838
39.08,20713.600
39.09,20713.600
39.1,20328.135
39.11,19943.447
39.12,19559.539
39.13,19128.570
39.14,18985.133
39.15,18364.838
39.16,18174.391
39.17,18079.238
39.18,17936.604
39.19,17746.594
39.2,17841.574
39.21,18174.391
39.22,18698.588
39.23,19751.396
39.24,20328.135
39.25,20713.600
39.26,20954.910
39.27,20906.623
39.28,21003.209
39.29,20954.910
39.3,21390.035
39.31,21826.145
39.32,22214.623
39.33,22214.623
39.34,22214.623
39.35,22457.818
39.36,22311.865
39.37,21535.295
39.38,20280.006
39.39,19032.934
39.4,18650.873
39.41,18889.570
39.42,19559.539
39.43,20376.275
39.44,21632.197
39.45,22701.316
39.46,23776.320
39.47,24660.244
39.48,25399.855
39.49,25894.449
39.5,26588.924
39.51,26340.623
39.52,26588.924
39.53,26539.240
39.54,26142.203
39.55,25498.678
39.56,24611.033
39.57,23531.484
39.58,22798.801
39.59,22263.238
39.6,22068.854
39.61,22020.287
39.62,22311.865
39.63,22555.182
39.64,22798.801
39.65,22750.053
39.66,22263.238
39.67,22263.238
39.68,22409.154
39.69,22409.154
39.7,22506.494
39.71,22701.316
39.72,23238.084
39.73,23580.428
39.74,23972.408
39.75,24266.902
39.76,24217.789
39.77,24266.902
39.78,23874.340
39.79,23727.328
39.8,23238.084
39.81,23140.379
39.82,22457.818
39.83,22214.623
39.84,22506.494
39.85,22263.238
39.86,22263.238
39.87,21632.197
39.88,21003.209
39.89,20328.135
39.9,19847.398
39.91,19655.443
39.92,19224.256
39.93,18889.570
39.94,18555.479
39.95,18412.479
39.96,18079.238
39.97,17984.137
39.98,17746.594
39.99,17889.084
40,17889.084
40.01,18079.238
40.02,18603.170
40.03,19080.746
40.04,19799.391
40.05,20376.275
40.06,21196.525
40.07,21632.197
40.08,22068.854
40.09,22457.818
40.1,22555.182
40.11,22214.623
40.12,21680.666
40.13,20713.600
40.14,19703.414
40.15,19272.117
40.16,19032.934
40.17,19176.408
40.18,19559.539
40.19,19655.443
40.2,20087.613
40.21,20424.428
40.22,20713.600
40.23,20954.910
40.24,21051.520
40.25,21244.885
40.26,21583.740
40.27,21680.666
40.28,21826.145
40.29,21971.732
40.3,22117.432
40.31,22068.854
40.32,22263.238
40.33,21971.732
40.34,21729.146
40.35,21341.639
40.36,21003.209
40.37,20906.623
40.38,21051.520
40.39,21632.197
40.4,22214.623
40.41,22311.865
40.42,22701.316
40.43,22263.238
40.44,21680.666
40.45,21293.256
40.46,20954.910
40.47,20810.088
40.48,20713.600
40.49,20231.891
40.5,20039.547
40.51,19751.396
40.52,19367.875
40.53,18937.346
40.54,18889.570
40.55,18698.588
40.56,18698.588
40.57,18937.346
40.58,19080.746
40.59,19367.875
40.6,19511.605
40.61,19607.484
40.62,19559.539
40.63,19224.256
40.64,18650.873
40.65,18841.807
40.66,19080.746
40.67,18985.133
40.68,18889.570
40.69,18937.346
40.7,19367.875
40.71,19559.539
40.72,19847.398
40.73,20520.770
40.74,21196.525
40.75,21486.863
40.76,21583.740
40.77,22020.287
40.78,21874.662
40.79,22020.287
40.8,22360.504
40.81,22068.854
40.82,21826.145
40.83,21244.885
40.84,21341.639
40.85,21003.209
40.86,21051.520
40.87,21583.740
40.88,21632.197
40.89,21971.732
40.9,22457.818
40.91,23042.725
40.92,23091.547
40.93,22506.494
40.94,21293.256
40.95,20135.693
40.96,19032.934
40.97,18269.590
40.98,17984.137
40.99,17225.070
41,16705.018
41.01,16045.259
41.02,15294.166
41.03,15013.309
41.04,14639.513
41.05,14546.186
41.06,14406.285
41.07,14639.513
41.08,14546.186
41.09,14639.513
41.1,14732.889
41.11,14919.787
41.12,15387.883
41.13,15904.192
41.14,16657.813
41.15,17177.732
41.16,17699.123
41.17,18031.682
41.18,17984.137
41.19,17556.779
41.2,17225.070
41.21,16799.463
41.22,16280.613
41.23,15810.208
41.24,15622.387
41.25,15294.166
41.26,14966.542
41.27,14779.595
41.28,14826.313
41.29,14826.313
41.3,14779.595
41.31,15200.498
41.32,15763.234
41.33,16139.364
41.34,15998.225
41.35,15951.202
41.36,16045.259
41.37,15763.234
41.38,15669.323
41.39,15481.647
41.4,15434.759
41.41,15247.326
41.42,15200.498
41.43,15153.683
41.44,15153.683
41.45,15060.088
41.46,15481.647
41.47,15857.194
41.48,16139.364
41.49,16233.519
41.5,15998.225
41.51,15998.225
41.52,15904.192
41.53,15669.323
41.54,15575.461
41.55,15434.759
41.56,15247.326
41.57,15247.326
41.58,15106.879
41.59,15153.683
41.6,15106.879
41.61,15294.166
41.62,15904.192
41.63,15998.225
41.64,15998.225
41.65,16045.259
41.66,16045.259
41.67,15857.194
41.68,15622.387
41.69,15481.647
41.7,15387.883
41.71,15247.326
41.72,15060.088
41.73,15294.166
41.74,15153.683
41.75,15200.498
41.76,15387.883
41.77,15951.202
41.78,16186.436
41.79,16139.364
41.8,15998.225
41.81,15951.202
41.82,15810.208
41.83,15669.323
41.84,15481.647
41.85,15387.883
41.86,15153.683
41.87,15200.498
41.88,15200.498
41.89,14966.542
41.9,15060.088
41.91,15294.166
41.92,15763.234
41.93,16186.436
41.94,16139.364
41.95,16045.259
41.96,15998.225
41.97,15716.272
41.98,15622.387
41.99,15575.461
42,15247.326
42.01,15341.019
42.02,15153.683
42.03,15106.879
42.04,15153.683
42.05,15106.879
42.06,15200.498
42.07,15716.272
42.08,15998.225
42.09,16045.259
42.1,16092.306
42.11,15951.202
42.12,15951.202
42.13,15575.461
42.14,15622.387
42.15,15434.759
42.16,15481.647
42.17,15153.683
42.18,15341.019
42.19,15060.088
42.2,15247.326
42.21,15060.088
42.22,15106.879
42.23,15857.194
42.24,16421.973
42.25,17414.545
42.26,18507.801
42.27,19032.934
42.28,18985.133
42.29,18507.801
42.3,18317.207
42.31,18221.982
42.32,18031.682
42.33,17414.545
42.34,16799.463
42.35,16186.436
42.36,15528.549
42.37,15200.498
42.38,14686.194
42.39,14686.194
42.4,14546.186
42.41,14359.677
42.42,14406.285
42.43,14452.906
42.44,14592.843
42.45,14732.889
42.46,15153.683
42.47,15716.272
42.48,15998.225
42.49,16139.364
42.5,16045.259
42.51,15904.192
42.52,15857.194
42.53,15669.323
42.54,15481.647
42.55,15434.759
42.56,15341.019
42.57,15247.326
42.58,15060.088
42.59,15060.088
42.6,15060.088
42.61,15294.166
42.62,15857.194
42.63,15904.192
42.64,16092.306
42.65,15951.202
42.66,15857.194
42.67,15857.194
42.68,15763.234
42.69,15481.647
42.7,15481.647
42.71,15153.683
42.72,15153.683
42.73,15153.683
42.74,15153.683
42.75,15060.088
42.76,15200.498
42.77,15716.272
42.78,15998.225
42.79,16092.306
42.8,16186.436
42.81,16045.259
42.82,15622.387
42.83,15575.461
42.84,15575.461
42.85,15341.019
42.86,15153.683
42.87,15247.326
42.88,15013.309
42.89,15106.879
42.9,15060.088
42.91,15106.879
42.92,15669.323
42.93,15998.225
42.94,16233.519
42.95,15951.202
42.96,15810.208
42.97,15669.323
42.98,15716.272
42.99,15528.549
43,15387.883
43.01,15106.879
43.02,15153.683
43.03,15060.088
43.04,15153.683
43.05,14919.787
43.06,15153.683
43.07,15622.387
43.08,16045.259
43.09,16139.364
43.1,15998.225
43.11,15904.192
43.12,15669.323
43.13,15810.208
43.14,15763.234
43.15,15575.461
43.16,15575.461
43.17,15434.759
43.18,15387.883
43.19,15153.683
43.2,15200.498
43.21,15106.879
43.22,15153.683
43.23,15575.461
43.24,15904.192
43.25,16139.364
43.26,16045.259
43.27,16045.259
43.28,15716.272
43.29,15716.272
43.3,15528.549
43.31,15341.019
43.32,15247.326
43.33,15106.879
43.34,15106.879
43.35,14919.787
43.36,14966.542
43.37,15106.879
43.38,15434.759
43.39,15857.194
43.4,16045.259
43.41,15998.225
43.42,15951.202
43.43,15951.202
43.44,15669.323
43.45,15575.461
43.46,15341.019
43.47,15341.019
43.48,15106.879
43.49,15200.498
43.5,15060.088
43.51,14919.787
43.52,14966.542
43.53,15528.549
43.54,16139.364
43.55,16657.813
43.56,17035.791
43.57,17083.092
43.58,16705.018
43.59,16657.813
43.6,16516.271
43.61,16469.115
43.62,16280.613
43.63,15763.234
43.64,15528.549
43.65,15247.326
43.66,15060.088
43.67,14873.044
43.68,14686.194
43.69,14639.513
43.7,14592.843
43.71,14826.313
43.72,14919.787
43.73,14919.787
43.74,15153.683
43.75,15528.549
43.76,16139.364
43.77,16092.306
43.78,15951.202
43.79,16139.364
43.8,15951.202
43.81,15716.272
43.82,15528.549
43.83,15481.647
43.84,15387.883
43.85,15247.326
43.86,15106.879
43.87,15060.088
43.88,15200.498
43.89,14966.542
43.9,15481.647
43.91,15857.194
43.92,16045.259
43.93,16045.259
43.94,15810.208
43.95,15857.194
43.96,15528.549
43.97,15528.549
43.98,15341.019
43.99,15387.883
44,15200.498
44.01,15013.309
44.02,15013.309
44.03,14966.542
44.04,15060.088
44.05,15247.326
44.06,15857.194
44.07,16092.306
44.08,16139.364
44.09,15998.225
44.1,15857.194
44.11,15575.461
44.12,15669.323
44.13,15341.019
44.14,15387.883
44.15,15200.498
44.16,15247.326
44.17,15153.683
44.18,15247.326
44.19,15106.879
44.2,15200.498
44.21,15387.883
44.22,15904.192
44.23,16092.306
44.24,16139.364
44.25,16045.259
44.26,15904.192
44.27,15669.323
44.28,15528.549
44.29,15528.549
44.3,15434.759
44.31,15247.326
44.32,15200.498
44.33,15060.088
44.34,15060.088
44.35,15060.088
44.36,15153.683
44.37,15763.234
44.38,15998.225
44.39,16186.436
44.4,16045.259
44.41,15857.194
44.42,15669.323
44.43,15763.234
44.44,15481.647
44.45,15294.166
44.46,15247.326
44.47,15387.883
44.48,15200.498
44.49,15060.088
44.5,15013.309
44.51,15200.498
44.52,15716.272
44.53,16139.364
44.54,16139.364
44.55,16092.306
44.56,15951.202
44.57,15810.208
44.58,15669.323
44.59,15528.549
44.6,15341.019
44.61,15387.883
44.62,15106.879
44.63,15106.879
44.64,15200.498
44.65,14966.542
44.66,15200.498
44.67,15434.759
44.68,16045.259
44.69,16186.436
44.7,15998.225
44.71,15951.202
44.72,15763.234
44.73,15622.387
44.74,15528.549
44.75,15434.759
44.76,15294.166
44.77,15247.326
44.78,15153.683
44.79,15106.879
44.8,15013.309
44.81,15106.879
44.82,15575.461
44.83,16186.436
44.84,16705.018
44.85,16941.223
44.86,16657.813
44.87,16469.115
44.88,16421.973
44.89,16516.271
44.9,16421.973
44.91,15998.225
44.92,15810.208
44.93,15434.759
44.94,15200.498
44.95,15013.309
44.96,14873.044
44.97,14919.787
44.98,15013.309
44.99,14826.313
45,14919.787
45.01,14919.787
45.02,14873.044
45.03,15106.879
45.04,15857.194
45.05,16092.306
45.06,16327.721
45.07,16327.721
45.08,15998.225
45.09,16139.364
45.1,15716.272
45.11,15716.272
45.12,15528.549
45.13,15481.647
45.14,15341.019
45.15,15341.019
45.16,15247.326
45.17,15200.498
45.18,15200.498
45.19,15200.498
45.2,15763.234
45.21,16186.436
45.22,16233.519
45.23,16092.306
45.24,16139.364
45.25,15904.192
45.26,15763.234
45.27,15528.549
45.28,15528.549
45.29,15481.647
45.3,15247.326
45.31,15294.166
45.32,15200.498
45.33,15106.879
45.34,15106.879
45.35,15575.461
45.36,15951.202
45.37,16139.364
45.38,16092.306
45.39,16045.259
45.4,16045.259
45.41,15810.208
45.42,15716.272
45.43,15481.647
45.44,15481.647
45.45,15153.683
45.46,15200.498
45.47,15153.683
45.48,15200.498
45.49,15294.166
45.5,15528.549
45.51,15810.208
45.52,16327.721
45.53,16280.613
45.54,16139.364
45.55,16139.364
45.56,15904.192
45.57,15716.272
45.58,15575.461
45.59,15575.461
45.6,15247.326
45.61,15153.683
45.62,15247.326
45.63,15153.683
45.64,15247.326
45.65,15434.759
45.66,15951.202
45.67,16374.841
45.68,16374.841
45.69,16327.721
45.7,16139.364
45.71,15951.202
45.72,15810.208
45.73,15528.549
45.74,15575.461
45.75,15341.019
45.76,15153.683
45.77,15294.166
45.78,15247.326
45.79,15341.019
45.8,15481.647
45.81,16045.259
45.82,16374.841
45.83,16374.841
45.84,16327.721
45.85,16092.306
45.86,15998.225
45.87,15528.549
45.88,15763.234
45.89,15575.461
45.9,15434.759
45.91,15481.647
45.92,15387.883
45.93,15341.019
45.94,15341.019
45.95,15341.019
45.96,16139.364
45.97,16421.973
45.98,16374.841
45.99,16327.721
46,16327.721
46.01,15951.202
46.02,15857.194
46.03,15716.272
46.04,15622.387
46.05,15622.387
46.06,15434.759
46.07,15387.883
46.08,15387.883
46.09,15387.883
46.1,15669.323
46.11,15998.225
46.12,16657.813
46.13,17177.732
46.14,17367.158
46.15,17225.070
46.16,17083.092
46.17,16752.234
46.18,16610.621
46.19,16705.018
46.2,16327.721
46.21,16092.306
46.22,15951.202
46.23,15528.549
46.24,15481.647
46.25,15387.883
46.26,14966.542
46.27,15200.498
46.28,15106.879
46.29,15387.883
46.3,15434.759
46.31,15434.759
46.32,15528.549
46.33,15763.234
46.34,16374.841
46.35,16752.234
46.36,16799.463
46.37,16705.018
46.38,16893.957
46.39,16657.813
46.4,16469.115
46.41,16327.721
46.42,16233.519
46.43,15951.202
46.44,15857.194
46.45,15763.234
46.46,15528.549
46.47,15575.461
46.48,15669.323
46.49,16092.306
46.5,16421.973
46.51,16469.115
46.52,16327.721
46.53,16233.519
46.54,16092.306
46.55,16092.306
46.56,15951.202
46.57,15857.194
46.58,15622.387
46.59,15763.234
46.6,15481.647
46.61,15622.387
46.62,15528.549
46.63,15528.549
46.64,16139.364
46.65,16610.621
46.66,16752.234
46.67,16516.271
46.68,16421.973
46.69,16233.519
46.7,16327.721
46.71,16092.306
46.72,15810.208
46.73,15904.192
46.74,15904.192
46.75,15763.234
46.76,15716.272
46.77,15763.234
46.78,15528.549
46.79,16233.519
46.8,16705.018
46.81,16610.621
46.82,16610.621
46.83,16374.841
46.84,16280.613
46.85,16186.436
46.86,15998.225
46.87,15763.234
46.88,15575.461
46.89,15669.323
46.9,15434.759
46.91,15528.549
46.92,15341.019
46.93,15434.759
46.94,15951.202
46.95,16516.271
46.96,16516.271
46.97,16563.439
46.98,16280.613
46.99,16186.436
47,16186.436
47.01,15857.194
47.02,15716.272
47.03,15622.387
47.04,15716.272
47.05,15669.323
47.06,15341.019
47.07,15481.647
47.08,15481.647
47.09,15904.192
47.1,16421.973
47.11,16421.973
47.12,16469.115
47.13,16421.973
47.14,16186.436
47.15,16327.721
47.16,15951.202
47.17,15951.202
47.18,15857.194
47.19,15763.234
47.2,15622.387
47.21,15481.647
47.22,15528.549
47.23,15528.549
47.24,15434.759
47.25,15669.323
47.26,16327.721
47.27,16469.115
47.28,16516.271
47.29,16516.271
47.3,16280.613
47.31,16139.364
